Wall time,Step,Value
1629842218.7026215,0,3.416171073913574
1629842261.5707169,1,3.2357215881347656
1629842304.2868419,2,3.160341739654541
1629842347.1329937,3,3.0218846797943115
1629842389.9259367,4,2.8941664695739746
1629842432.7547798,5,2.900952100753784
1629842475.7681162,6,2.947279453277588
1629842519.0594342,7,2.7850964069366455
1629842561.8885934,8,2.7317347526550293
1629842604.7148564,9,2.875744342803955
1629842647.5228128,10,2.7866406440734863
1629842690.4342835,11,3.104844093322754
1629842733.2881384,12,2.8493921756744385
1629842776.1046982,13,3.4352025985717773
1629842819.2197025,14,3.3034098148345947
