Wall time,Step,Value
1629840548.7118819,0,3.291572093963623
1629840591.3338332,1,2.984644889831543
1629840633.8411026,2,2.675779342651367
1629840676.4041219,3,2.4293031692504883
1629840718.948323,4,2.327191114425659
1629840761.5661223,5,2.2665855884552
1629840804.356148,6,2.1884570121765137
1629840847.1829865,7,2.109118700027466
1629840890.0041485,8,1.9878093004226685
1629840932.9319088,9,2.054460287094116
1629840975.8112748,10,1.941982388496399
1629841018.7207594,11,1.9582552909851074
1629841061.6231122,12,1.8320422172546387
1629841104.497458,13,1.841774821281433
1629841147.2487516,14,1.897400975227356
1629841190.1318545,15,1.9261515140533447
1629841232.971774,16,1.7280787229537964
1629841275.8561819,17,2.0202598571777344
1629841318.7812362,18,1.9261890649795532
1629841361.681039,19,1.8707447052001953
1629841404.554224,20,2.0080819129943848
1629841447.4236994,21,1.8629425764083862
1629841490.3616827,22,1.8944226503372192
