Wall time,Step,Value
1629838982.134728,0,3.2212443351745605
1629839024.3231134,1,2.9435863494873047
1629839066.5104349,2,2.826167106628418
1629839108.7029943,3,2.697340250015259
1629839150.8712726,4,2.625155448913574
1629839193.0629997,5,2.6205787658691406
1629839235.2282987,6,2.593148708343506
1629839277.4295628,7,2.6819913387298584
1629839319.6344166,8,2.4808976650238037
1629839361.8559704,9,2.614973783493042
1629839404.041646,10,2.999810218811035
1629839446.3226254,11,2.985548257827759
1629839488.5629911,12,2.781141519546509
1629839530.7702284,13,2.6148290634155273
1629839573.0077841,14,2.5835585594177246
