Wall time,Step,Value
1629841533.1584673,0,3.2840678691864014
1629841576.0108771,1,3.042217969894409
1629841618.7953632,2,2.770565986633301
1629841661.6364183,3,2.520793914794922
1629841704.4166226,4,2.4712820053100586
1629841747.2360108,5,2.428621768951416
1629841790.131637,6,2.290590286254883
1629841833.0952468,7,2.163688898086548
1629841876.0672433,8,2.362740993499756
1629841919.0221949,9,2.161665201187134
1629841961.8879516,10,2.30570125579834
1629842004.6584444,11,2.4365782737731934
1629842047.3691905,12,2.5007987022399902
1629842090.223917,13,2.6352672576904297
1629842133.080051,14,2.554410696029663
1629842175.9169095,15,2.2594733238220215
