Wall time,Step,Value
1629838091.2977302,0,3.2258460521698
1629838134.2137356,1,3.1026766300201416
1629838177.184841,2,2.9152021408081055
1629838220.0561638,3,2.7601728439331055
1629838263.0368502,4,2.5896689891815186
1629838305.5982077,5,2.5953309535980225
1629838348.0870953,6,2.7438805103302
1629838390.5573614,7,2.7460968494415283
1629838433.1200445,8,2.538992166519165
1629838475.3093927,9,2.4639320373535156
1629838517.5278084,10,2.272806406021118
1629838560.067619,11,2.448138952255249
1629838602.2626388,12,2.3685829639434814
1629838644.4969633,13,2.679608106613159
1629838686.6509397,14,2.2722902297973633
1629838728.8398044,15,2.5628366470336914
1629838771.0138364,16,2.5338525772094727
1629838813.26762,17,2.8596088886260986
1629838855.417838,18,2.698441982269287
1629838897.6309328,19,2.8719723224639893
1629838939.7999153,20,2.964197874069214
